213548,213544,116024
215880,215880,116464
215880,215880,116464
215884,215880,116528
215884,215880,116528
216060,215996,116580
216060,215996,116580
216060,215996,116580
216060,215996,116620
216060,215996,116620
216708,216684,117176
216708,216684,117204
217572,217560,118076
218588,218576,119064
218588,218576,119064
219108,219100,119680
219108,219100,119680
219612,219612,120180
220420,220420,120832
220420,220356,120832
221784,221784,122172
221784,221720,122172
223144,223108,123604
223144,223108,123604
223372,223372,123856
223372,223372,123856
224340,224340,124832
224340,224340,124832
225320,225320,125836
225488,225488,125912
226264,226264,126712
226772,226772,127192
226772,226772,127196
227292,227280,127696
227292,227280,127696
228540,228476,128888
229788,229756,130208
229900,229900,130292
230648,230640,131012
230648,230640,131016
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231292,231292,131628
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131968
231424,231420,131972
231424,231420,131972
231424,231420,131972
231424,231420,131972
231424,231420,131972
231424,231420,131972
231424,231420,131972
231424,231420,132036
231424,231420,132036
232064,232064,132528
232064,231996,132532
232064,231996,132532
232064,231996,132532
232064,231996,132532
232064,231996,132532
232064,231996,132532
232064,231996,132532
232064,231996,132532
232064,231996,132532
232064,231996,132532
