47040,47040,3800
47040,47040,3800
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,3804
47040,47040,2884
