123292,123292,3084
123292,123292,3084
123436,123436,3224
123436,123436,3224
123628,123628,3368
123628,123628,3368
123820,123820,3512
123820,123820,3512
254892,189356,3584
254892,189356,3624
254892,189356,3624
254892,189356,3624
254892,189548,3756
254892,189684,3808
254892,189684,3848
254892,189816,3940
254892,189952,3984
254892,189952,4024
254892,190088,4072
254892,190088,4076
254892,190224,4120
254892,190224,4200
254892,190224,4200
254892,190416,4336
254892,190416,4336
254892,190608,4384
254892,190608,4384
254892,190608,4424
254892,190608,4424
254892,190608,4424
254892,190608,4424
254892,190608,4460
254892,190608,4464
254892,190608,4500
254892,190744,4504
254892,190744,4508
254892,190744,4512
254892,190744,4512
254892,190744,4552
254892,190744,4592
254892,190936,4636
254892,190936,4636
254892,190936,4676
254892,190936,4680
254892,191072,4688
254892,191072,4692
254892,191072,4732
254892,191072,4736
254892,191072,4736
254892,191072,4780
254892,191072,4780
254892,191264,4864
254892,191264,4864
254892,191264,4864
254892,191264,4864
254892,191264,4868
254892,191264,4868
254892,191264,4868
254892,191264,4868
254892,191264,4868
254892,191264,4868
254892,191264,4868
254892,191264,4868
254892,191264,4868
254892,191264,4868
