255124,255120,148640
255124,255120,148640
255124,255124,148660
255132,255132,148668
255132,255132,148672
255132,255132,148672
255132,255132,148696
255136,255136,148700
255136,255136,148700
255136,255136,148700
255144,255144,148708
255144,255144,148708
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148716
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255152,255152,148720
255928,255928,149464
256700,256700,150204
256700,256700,150208
256700,256700,150228
256700,256700,150228
256700,256700,150228
256700,256700,150228
256700,256700,150228
256700,256700,150228
256700,256700,150228
256700,256700,150228
256708,256708,150236
256708,256708,150236
256716,256716,150244
256716,256716,150256
256716,256716,150256
256716,256716,150256
256716,256716,150256
256716,256716,150268
256716,256716,150268
256716,256716,150288
256716,256716,150288
256864,256828,150324
256864,256828,150324
256864,256828,150324
