213548,213544,116024
228140,228140,120640
229100,229100,121604
230652,230652,123156
232136,232136,124640
233224,233224,125728
234256,234256,126760
235148,235064,127576
235148,235104,127616
235148,235144,127656
235188,235188,127700
235188,235188,127700
235192,235192,127704
235192,235192,127704
235204,235204,127716
235204,235204,127716
235204,235204,127716
235268,235268,127780
235324,235324,127836
235324,235324,127836
235340,235340,127852
235440,235440,127952
235524,235524,128036
235524,235524,128036
235524,235524,128036
235524,235524,128036
235524,235524,128036
235524,235524,128036
235524,235524,128036
235592,235592,128104
235688,235688,128200
235688,235688,128200
235756,235756,128268
235756,235756,128268
235756,235756,128268
235756,235756,128268
235756,235756,128268
235804,235804,128316
235860,235860,128372
235860,235860,128372
236492,236492,129004
236492,236492,129004
236492,236492,129004
236492,236492,129004
