213568,213564,116024
215860,215856,116480
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
215860,215856,116488
