759888,695836,5364
759888,695836,5444
759888,695972,5548
759888,695972,5548
759888,696380,6072
759888,696648,6348
759888,696648,6384
759888,696648,6428
759888,696648,6452
759888,696648,6496
759888,696648,6508
759888,696648,6536
759888,696648,6540
759888,696648,6556
759888,696784,6588
759888,696784,6640
759888,696784,6644
759888,696784,6656
759888,696784,6688
759888,696784,6688
759888,696784,6704
759888,696784,6712
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6716
759888,696784,6724
759888,696920,6736
759888,696920,6736
759888,696920,6736
