213568,213564,116028
215900,215900,116468
215900,215900,116468
215904,215900,116552
216084,216084,116604
216084,216020,116604
216084,216020,116604
216084,216020,116604
216084,216020,116644
216608,216608,117144
216608,216608,117144
217512,217476,118048
217512,217476,118048
218640,218632,119120
218640,218632,119120
219276,219252,119724
219384,219384,119876
219772,219748,120232
220404,220404,120816
220404,220340,120816
221688,221688,122140
222260,222224,122652
223016,223016,123444
223404,223404,123816
223404,223404,123816
224324,224324,124716
224324,224324,124720
225216,225208,125612
225216,225208,125612
226356,226344,126704
226356,226344,126704
226868,226868,127312
226868,226868,127312
227384,227368,127792
228128,228092,128484
228260,228196,128556
229320,229284,129672
229472,229408,129744
230812,230812,131124
230812,230812,131124
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131776
231464,231464,131780
231464,231464,131800
231464,231464,131800
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231464,231464,131824
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132076
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
231608,231572,132100
