124048,124048,2872
134252,134252,4620
134580,134580,4740
146708,146708,6772
157256,157256,8628
158084,158084,8816
158084,158084,8896
158084,158084,8964
159280,159280,9180
163040,163040,10044
163188,163188,10128
163188,163188,10188
163188,163188,10252
163188,163188,10296
163188,163188,10352
163188,163188,10416
163188,163188,10548
163908,163908,10724
164100,164100,10824
165328,165328,11004
165328,165328,11076
165328,165328,11092
165328,165328,11112
165328,165328,11128
165328,165328,11148
165328,165328,11188
165328,165328,11240
165328,165328,11260
165328,165328,11276
165880,165880,11384
165880,165880,11384
166456,166456,11540
167032,167032,11676
167800,167800,11800
168376,168376,11928
169720,169720,12172
170296,170296,12296
170872,170872,12416
170872,170872,12416
171640,171640,12540
172024,172024,12636
172216,172216,12672
172216,172216,12672
172216,172216,12672
172408,172408,12676
172408,172408,12676
303480,237944,12752
303480,237944,12780
303480,237944,12780
303480,237944,12780
303480,237944,12780
303480,237944,12780
303480,237944,12780
303480,237944,12780
303480,237944,12780
303480,237944,12780
303480,237944,12892
303480,237944,12920
303480,237944,13020
303480,237944,13108
303480,237944,13108
303480,237944,13144
303480,237944,13244
303480,237944,13380
303480,237944,13512
303480,237944,13644
303480,237944,13776
303480,237944,13912
303480,237944,14044
303480,237944,14164
303480,237944,14164
303480,237944,14168
303480,237944,14216
303480,237944,14236
303480,237944,14368
303480,237944,14476
303480,237944,14556
303480,237944,14728
303480,237944,14844
303480,237944,14936
303480,237944,15016
303480,237944,15016
303480,237944,15032
303480,237944,15056
303480,237944,15096
303480,237944,15136
303480,237944,15204
303480,237944,15208
303480,237944,15208
303480,237944,15280
303480,237944,15400
303480,237944,15520
303480,237944,15640
303480,237944,15760
303480,237944,15880
303480,237944,16000
303480,234744,15440
303480,234744,15440
303480,234744,15472
303480,234744,15500
303480,234744,15540
303480,234744,15540
303480,234744,15540
303480,234744,15540
303480,234744,15544
303480,234744,15544
303480,234744,15544
303480,234744,15544
303480,234744,15544
303480,234744,15552
303480,234744,15552
303480,234744,15552
303480,234744,15584
303480,234744,15660
303480,234744,15660
303480,234744,15660
303480,234744,15660
303480,234744,15660
303480,234744,15660
303480,234744,15660
303480,234744,15660
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15676
303480,234744,15680
303480,234744,15668
303480,234744,15668
303480,234744,15676
303480,234744,15696
303480,234744,15696
303480,234744,15688
303480,234744,15688
303480,234744,15696
303480,234744,15712
303480,234744,15744
303480,234744,15772
303480,234744,15804
303480,234744,15804
303480,234744,15804
303480,234744,15804
303480,234744,15804
303480,234744,15804
303480,234744,15808
303480,234744,15816
303480,234744,15816
303480,234744,15816
303480,234744,15816
303480,234744,15816
303480,234744,15816
303480,234744,15816
303480,234744,15856
303480,234744,15864
303480,234744,15864
303480,234744,15864
303480,234744,15864
303480,234744,15864
303480,234744,15864
303480,234744,15872
303480,234744,15884
303480,234744,15884
303480,234744,15884
303480,234744,15884
303480,234744,15884
303480,234744,15884
303480,234744,15884
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15892
303480,234744,15896
303480,234744,15896
303480,234744,15912
303480,234744,15948
303480,234744,16112
303480,234744,16200
303480,234744,16228
303480,234744,17348
303480,234744,17456
303480,234744,17456
303480,234744,17460
303480,234744,17460
303480,234744,17460
303480,234744,17472
303480,234744,17472
303480,234744,17472
303480,234744,17472
303480,234744,17500
303480,234744,17504
303480,234744,17504
303480,234744,17504
303480,234744,17504
303480,234744,17552
303480,234744,17592
303480,234744,17624
303480,234744,17624
303480,234744,17624
303480,234744,17624
303480,234744,17660
303480,234744,17664
303480,234744,17692
303480,234744,17732
303480,234744,17772
303480,234744,17796
303480,234744,17800
303480,234744,17672
303480,234744,17700
303480,234744,17700
303480,234744,17700
