146204,146204,52044
146204,146200,52040
154104,154104,54888
158560,158556,59428
161032,161020,61888
166224,166224,67064
166224,166224,67064
169176,169168,69984
169176,169168,69984
169176,169168,69988
193840,193840,94712
193972,193972,94772
194968,194968,95784
194968,194968,95784
195728,195716,96588
195728,195716,96588
196604,196596,97388
196604,196596,97388
198336,198332,99180
201016,201016,101792
214340,214340,115128
214344,214340,115128
214736,214728,115532
214996,214976,115832
214996,214976,115832
215376,215364,116164
215376,215364,116164
215376,215364,116164
215376,215364,116164
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
215712,215712,116464
218440,218440,117328
218440,218440,117672
218440,218440,117672
218440,218440,117672
218444,218440,117768
218444,218440,117768
218444,218440,117768
218444,218440,117768
218444,218440,117768
218444,218440,117768
218444,218440,117768
218444,218440,117768
218444,218440,117768
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218620,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218556,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
218620,218492,117808
