224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
224100,224100,109508
226696,226696,110284
226704,225648,109264
226704,225656,109276
226720,226720,110232
226720,226720,110240
226728,226728,110248
226728,226284,109908
226728,226284,109908
226728,226680,110304
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
226728,226680,110368
227216,227216,110868
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
230424,230424,114008
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116500
232848,232848,116516
232848,232848,116516
232848,232848,116516
232848,232848,116516
232848,232848,116516
232848,232848,116516
232848,232848,116516
232848,232848,116516
