23872,23872,2428
23872,23872,2428
23872,23872,2428
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
23872,23872,2432
