213544,213540,116020
228148,228148,120640
229712,229712,122220
230772,230772,123280
232340,232340,124848
233240,233240,125748
234292,234292,126800
235148,234948,127460
235148,234960,127472
235476,235476,127988
235548,235548,128060
235572,235572,128084
235644,235644,128156
235644,235644,128156
235684,235684,128196
235716,235716,128228
235760,235760,128272
235768,235768,128280
235768,235768,128280
235792,235792,128304
235792,235792,128304
235820,235820,128332
235820,235820,128332
235880,235880,128392
235880,235880,128392
235960,235960,128472
235988,235988,128500
235988,235988,128500
235988,235988,128500
236020,236020,128532
236152,236152,128664
236152,236152,128664
236152,236152,128664
236152,236152,128664
236152,236152,128664
236152,236152,128664
236152,236152,128664
236152,236152,128664
236152,236152,128664
236152,236152,128664
236204,236204,128716
236204,236204,128716
236204,236204,128716
