157212,91876,2776
157212,92080,2828
157212,92352,2900
157212,92692,2988
157212,92964,3060
157212,93236,3136
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
157212,93576,3224
