222716,222716,117072
228128,228128,120652
229820,229820,122344
231660,231660,124184
233484,233484,126004
235236,235236,127756
237180,237180,129700
238284,238284,130804
238284,238284,130804
238304,238304,130824
238336,238336,130856
238336,238336,130856
238336,238336,130856
238336,238336,130856
238364,238364,130884
238388,238388,130908
238424,238424,130944
238452,238452,130972
238476,238476,130996
238488,238488,131008
238488,238488,131008
238488,238488,131008
238524,238524,131044
238568,238568,131088
238568,238568,131088
238576,238576,131096
238576,238576,131096
238576,238576,131096
238576,238576,131096
238580,238580,131100
238580,238580,131100
238580,238580,131100
238600,238600,131120
238600,238600,131124
238600,238600,131124
238604,238604,131128
238604,238604,131128
238612,238612,131140
238648,238648,131176
238736,238736,131264
238800,238800,131328
238800,238800,131328
238804,238804,131332
