213556,213552,116020
228156,228156,120660
229160,229160,121668
230772,230772,123280
232216,232216,124724
233096,233096,125604
234356,234356,126864
235368,235368,127876
235368,235296,127808
235368,235296,127808
235368,235320,127832
235368,235332,127844
235464,235464,127976
235464,235464,127976
235528,235528,128040
235528,235528,128040
235532,235532,128044
235532,235532,128044
235696,235696,128208
235772,235772,128284
235788,235788,128300
235788,235788,128300
235788,235788,128300
235888,235888,128400
235952,235952,128460
236016,236016,128524
236072,236072,128580
236092,236092,128600
236100,236100,128608
236736,235792,128304
236736,235792,128304
236736,235792,128304
236736,235792,128304
236736,235792,128304
236736,235792,128304
236736,235800,128312
236736,235800,128312
236736,235876,128388
236736,235876,128388
236736,235876,128388
236736,235876,128388
236736,235896,128408
236736,235896,128408
236736,235896,128408
