222504,222504,116748
228872,228872,121296
230692,230692,123116
232096,232096,124520
233212,233212,125636
234904,234904,127328
236792,236792,129312
236884,236564,129084
236884,236568,129088
237192,237192,129712
237280,237280,129800
237324,237324,129844
237396,237396,129916
237464,237464,129984
237488,237488,130008
237528,237528,130048
237528,237528,130048
237528,237528,130048
237548,237548,130068
237568,237568,130088
237608,237608,130128
237608,237608,130128
237608,237608,130128
237608,237608,130128
237608,237608,130128
237608,237608,130128
237624,237624,130144
237624,237624,130144
237632,237632,130152
237632,237632,130152
237632,237632,130152
237732,237732,130252
237792,237792,130316
237792,237792,130316
237792,237792,130316
237840,237840,130364
237852,237852,130376
237856,237856,130380
237864,237864,130388
237864,237864,130388
237864,237864,130388
237864,237864,130388
237864,237864,130388
