222388,222388,116744
228532,228532,121036
230348,230348,122852
232004,232004,124508
233244,233244,125748
235132,235132,127636
236088,236088,128592
236588,236224,128748
236588,236284,128808
236588,236296,128820
236588,236412,128932
236932,236932,129452
236932,236932,129452
237032,237032,129552
237200,237200,129720
237284,237284,129804
237368,237368,129888
237444,237444,129964
237584,237584,130104
237604,237604,130124
237672,237672,130192
237672,237672,130192
237700,237700,130220
237700,237700,130220
237700,237700,130220
237700,237700,130220
237700,237700,130220
237700,237700,130220
237700,237700,130220
237700,237700,130220
237712,237712,130232
237712,237712,130232
237712,237712,130236
237712,237712,130236
237712,237712,130236
237712,237712,130236
237712,237712,130236
237724,237724,130248
237724,237724,130248
237724,237724,130252
237724,237724,130252
237724,237724,130252
237724,237724,130252
