231380,231380,125172
235032,235032,128824
237188,237188,131000
237192,237192,131004
237252,237252,131064
237460,237460,131272
237504,237504,131316
237508,237508,131320
237524,237524,131336
237528,237528,131340
237548,237548,131360
237548,237548,131360
238156,238156,131968
238156,238156,131968
238156,238156,131968
238172,238172,131984
238176,238176,131988
238252,238252,132064
238252,238252,132064
238272,238272,132084
238272,238272,132084
238272,238272,132084
238272,238272,132084
238272,238272,132084
238272,238272,132084
238324,238324,132136
238324,238324,132136
238336,238336,132148
238336,238336,132148
238416,238416,132228
238424,238424,132236
238432,238432,132244
238432,238432,132244
238452,238452,132264
238452,238452,132264
238452,238452,132264
238504,238504,132316
238516,238516,132328
238516,238516,132328
238516,238516,132328
238568,238568,132380
238568,238568,132380
238568,238568,132380
238568,238568,132380
238568,238568,132380
238568,238568,132380
238588,238588,132400
238588,238588,132400
238616,238616,132428
238616,238616,132428
238616,238616,132428
238648,238648,132460
238676,238676,132488
238676,238676,132488
238676,238676,132488
238676,238676,132488
238744,238744,132556
238744,238744,132556
238768,238768,132580
238768,238768,132580
238768,238768,132580
238768,238768,132580
238768,238768,132580
238768,238768,132580
238812,238812,132624
238812,238812,132624
238812,238812,132624
238844,238844,132656
238864,238864,132676
238864,238864,132676
238864,238864,132676
238864,238864,132676
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
238888,238888,132700
