170684,105148,6536
170684,105148,6536
170684,105148,6536
170684,105148,6536
170684,105148,6536
170684,105148,6536
170684,105148,6536
170684,105148,6536
170684,105148,6556
170684,105148,6556
170684,105148,6568
170684,105148,6580
170684,105148,6616
170684,105148,6628
170684,105148,6640
170684,105148,6640
170684,105148,6652
170684,105148,6700
170684,105148,6700
170684,105148,6712
170684,105148,6724
170684,105148,6760
170684,105148,6772
170684,105148,6784
170684,105148,6784
170684,105148,6820
170684,105148,6844
170684,105148,6844
170684,105148,6856
170684,105148,6868
170684,105148,6904
170684,105148,6916
170684,105148,6928
170684,105148,6928
170684,105148,6964
170684,105148,6976
170684,105148,6988
170684,105148,7000
170684,105148,7000
170684,105148,7080
170684,105148,7092
170684,105148,7092
170684,105148,7104
170684,105148,7116
170684,105148,7140
170684,105148,7152
170684,105148,7164
170684,105148,7164
170684,105148,7200
170684,105148,7212
170684,105148,7212
170684,105148,7224
170684,105148,7248
170684,105148,7260
170684,105148,7272
170684,105148,7272
170684,105148,7308
170684,105148,7320
170684,105148,7332
170684,105148,7332
170684,105148,7344
170684,105148,7384
170684,105148,7384
170684,105148,7396
170684,105148,7396
170684,105148,7432
170684,105148,7444
170684,105148,7456
170684,105148,7456
170684,105148,7500
170684,105148,7512
170684,105148,7512
170684,105148,7524
170684,105148,7556
170684,105148,7568
170684,105148,7580
170684,105148,7580
170684,105148,7592
170684,105148,7632
170684,105148,7632
170684,105148,7644
170684,105148,7656
170684,105148,7708
170684,105148,7720
170684,105148,7732
170684,105148,7732
170684,105148,7744
170684,105148,7780
170684,105148,7780
170684,105148,7792
170684,105148,7804
170684,105148,7828
170684,105148,7840
170684,105148,7852
170684,105148,7852
170684,105148,7864
170684,105148,7888
170684,105148,7900
170684,105148,7912
170684,105148,7924
170684,105148,7948
170684,105148,7960
170684,105148,7960
170684,105148,7972
170684,105148,7984
170684,105148,8016
170684,105148,8028
170684,105148,8040
170684,105148,8040
170684,105148,8052
170684,105148,8088
170684,105148,8088
170684,105148,8100
170684,105148,8112
170684,105148,8148
170684,105148,8160
170684,105148,8172
170684,105148,8172
170684,105148,8208
170684,105148,8220
170684,105148,8220
170684,105148,8232
170684,105148,8276
170684,105148,8276
170684,105148,8288
170684,105148,8300
170684,105148,8328
170684,105148,8340
170684,105148,8352
170684,105148,8352
170684,105148,8364
170684,105148,8400
170684,105148,8400
170684,105148,8412
170684,105148,8424
170684,105148,8424
170684,105148,8472
170684,105148,8472
170684,105148,8484
170684,105148,8496
170684,105256,8528
170684,105256,8540
170684,105256,8552
170684,105256,8552
170684,105256,8564
170684,105256,8604
170684,105256,8604
170684,105256,8616
170684,105256,8628
170684,105256,8660
170684,105256,8672
170684,105256,8684
170684,105256,8684
170684,105256,8724
170684,105256,8736
170684,105256,8736
170684,105256,8748
170684,105256,8792
170684,105256,8792
170684,105256,8804
170684,105256,8816
170684,105256,8816
170684,105256,8856
170684,105256,8868
170684,105256,8868
170684,105256,8880
170684,105256,8920
170684,105256,8920
170684,105256,8932
170684,105256,8944
170684,105256,8972
170684,105256,8984
170684,105256,8984
170684,105256,8996
170684,105256,9036
170684,105256,9036
170684,105256,9048
170684,105256,9072
170684,105256,9084
170684,105256,9084
170684,105256,9096
170684,105256,9136
170684,105256,9136
170684,105256,9148
170684,105256,9148
170684,105256,9188
170684,105256,9200
170684,105256,9200
170684,105256,9212
170684,105256,9244
170684,105256,9256
170684,105256,9268
170684,105256,9292
170684,105256,9304
170684,105256,9304
170684,105256,9316
170684,105256,9344
170684,105256,9356
170684,105256,9368
170684,105256,9368
170684,105256,9408
170684,105256,9408
170684,105256,9420
170684,105256,9460
170684,105256,9460
170684,105256,9472
170684,105256,9472
170684,105256,9508
170684,105256,9508
170684,105256,9520
170684,105256,9560
170684,105256,9560
170684,105256,9572
170684,105256,9572
170684,105256,9612
170684,105256,9624
170684,105256,9624
170684,105256,9664
170684,105256,9664
170684,105256,9676
170684,105256,9676
170684,105256,9716
170684,105256,9728
170684,105256,9728
170684,105256,9768
170684,105256,9768
170684,105256,9780
170684,105256,9780
170684,105256,9816
170684,105256,9828
170684,105256,9828
170684,105256,9840
170684,105256,9868
170684,105256,9880
170684,105256,9892
170684,105256,9892
170684,105256,9932
170684,105256,9932
170684,105256,9944
170684,105256,9944
170684,105256,9980
170684,105256,9992
170684,105256,9992
170684,105360,10036
170684,105360,10036
170684,105360,10036
170684,105360,10036
170684,105360,10060
170684,105360,10060
170684,105360,10060
170684,105360,10084
170684,105360,10084
170684,105360,10084
170684,105360,10084
170684,105360,10108
170684,105360,10108
170684,105360,10108
170684,105360,10132
170684,105360,10132
170684,105360,10132
170684,105360,10132
170684,105360,10156
170684,105360,10156
170684,105360,10156
170684,105360,10180
170684,105360,10180
170684,105360,10180
170684,105360,10180
170684,105360,10204
170684,105360,10228
170684,105360,10240
170684,105360,10276
170684,105360,10288
170684,105360,10300
170684,105360,10336
170684,105360,10360
170684,105360,10372
170684,105360,10384
170684,105360,10424
170684,105360,10436
170684,105360,10448
170684,105360,10504
170684,105360,10516
170684,105360,10528
170684,105360,10540
170684,105360,10588
170684,105360,10612
170684,105360,10624
170684,105360,10668
170684,105360,10668
170684,105360,10668
170684,105360,10668
170684,105360,10720
170684,105360,10720
170684,105360,10720
170684,105360,10744
170684,105360,10744
170684,105360,10744
170684,105360,10744
170684,105360,10768
170684,105360,10768
170684,105360,10768
170684,105360,10768
170684,105360,10796
170684,105360,10796
170684,105360,10796
170684,105360,10820
170684,105360,10820
170684,105360,10820
170684,105360,10856
170684,105360,10856
170684,105360,10856
170684,105360,10856
170684,105360,10892
170684,105360,10892
170684,105360,10892
170684,105360,10892
170684,105360,10924
170684,105360,10924
170684,105360,10924
170684,105468,10960
170684,105468,10960
170684,105468,10960
170684,105468,10960
170684,105468,10984
170684,105468,10984
170684,105468,10984
170684,105468,11016
170684,105468,11016
170684,105468,11016
170684,105468,11016
170684,105468,11052
170684,105468,11052
170684,105468,11052
170684,105468,11052
170684,105468,11084
170684,105468,11084
170684,105468,11084
170684,105468,11084
170684,105468,11112
170684,105468,11112
170684,105468,11112
170684,105468,11112
170684,105468,11144
170684,105468,11144
170684,105468,11144
170684,105468,11172
170684,105468,11172
170684,105468,11172
170684,105468,11208
170684,105468,11208
170684,105468,11208
170684,105468,11208
170684,105468,11236
170684,105468,11236
170684,105468,11236
170684,105468,11236
170684,105468,11280
170684,105468,11280
170684,105468,11280
170684,105468,11304
170684,105468,11304
170684,105468,11304
170684,105468,11336
170684,105468,11336
170684,105468,11336
170684,105468,11336
170684,105468,11364
170684,105468,11364
170684,105468,11364
170684,105468,11364
170684,105468,11396
170684,105468,11396
170684,105468,11396
170684,105468,11396
170684,105468,11428
170684,105468,11428
170684,105468,11428
170684,105468,11428
170684,105468,11460
170684,105468,11460
170684,105468,11460
170684,105468,11492
170684,105468,11492
170684,105468,11492
170684,105580,11528
170684,105580,11528
170684,105580,11528
170684,105580,11528
170684,105580,11560
170684,105580,11560
170684,105580,11560
170684,105580,11592
170684,105580,11592
170684,105580,11592
170684,105580,11592
170684,105580,11616
170684,105580,11616
170684,105580,11616
170684,105580,11640
170684,105580,11640
170684,105580,11640
170684,105580,11640
170684,105580,11664
170684,105580,11664
170684,105580,11664
170684,105580,11688
170684,105580,11688
170684,105580,11688
170684,105580,11688
170684,105580,11712
170684,105580,11712
170684,105580,11712
170684,105580,11712
170684,105580,11736
170684,105580,11736
170684,105580,11736
170684,105580,11788
170684,105580,11788
170684,105580,11788
170684,105580,11788
170684,105580,11812
170684,105580,11812
170684,105580,11812
170684,105580,11812
170684,105580,11836
170684,105580,11836
170684,105580,11836
170684,105580,11864
170684,105580,11864
170684,105580,11864
170684,105580,11864
170684,105580,11904
170684,105580,11904
