47040,47040,3788
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
47040,47040,3792
