211480,211476,115960
228344,228344,120816
229748,229748,122236
230872,230872,123360
232284,232284,124772
233832,233832,126320
234412,234412,126900
235096,234936,127444
235096,234936,127444
235104,235104,127612
235104,235104,127612
235636,235636,128144
235648,235648,128156
235660,235660,128168
235724,235724,128232
235756,235756,128264
235872,235872,128380
235880,235880,128388
235904,235904,128412
235904,235904,128412
235924,235924,128432
235964,235964,128472
235964,235964,128472
235964,235964,128472
235964,235964,128472
235988,235988,128496
235988,235988,128496
236072,236072,128580
236072,236072,128580
236072,236072,128580
236072,236072,128580
236124,236124,128632
236132,236132,128640
236132,236132,128640
236132,236132,128640
236132,236132,128640
236132,236132,128640
236136,236136,128644
236148,236148,128656
236148,236148,128656
236160,236160,128668
236160,236160,128668
236176,236176,128684
236176,236176,128684
236176,236176,128684
236176,236176,128684
236176,236176,128684
236176,236176,128684
