dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,172.8,10.4,0
3,3.0,1.0,3.0,3.0,3.0,0.0,154.1,20.9,0
4.5,4.5,1.5,4.2,4.5,4.8,0.1,156.8,31.3,0
6,6.0,2.0,5.6,6.0,6.4,0.2,159.3,41.6,0
7.5,7.5,2.5,7.1,7.5,7.8,0.3,194.2,51.9,0
9,9.0,3.0,7.8,9.0,10.4,0.7,231.6,62.1,0
10.5,10.4,3.5,8.6,10.3,11.8,1.1,336.5,72.4,0
12,11.8,3.9,9.8,11.6,13.1,1.3,671.2,81.5,0
13.5,11.5,3.8,9.2,11.8,13.0,1.7,1716.1,80.0,0
15,11.9,4.0,9.6,11.9,13.4,1.6,2067.8,82.7,0
16.5,12.3,4.1,10.4,12.3,13.6,1.0,2594.1,85.2,0
18,12.1,4.0,10.6,12.1,13.0,1.0,3216.4,84.0,0
19.5,12.1,4.0,10.6,12.1,13.3,1.0,3739.0,83.8,0
21,11.8,3.9,9.6,11.9,13.1,1.3,4303.2,81.5,0
22.5,12.0,4.0,10.4,12.0,12.7,0.8,4443.5,83.0,0
24,11.8,3.9,9.9,11.7,13.4,1.5,5130.0,81.5,0
25.5,11.9,4.0,10.8,12.3,13.0,1.0,5116.6,82.7,0
27,11.8,3.9,9.8,11.8,13.0,1.0,5457.2,81.9,0
28.5,11.7,3.9,10.1,11.6,12.8,1.1,6082.6,80.8,0
30,11.6,3.9,10.0,11.7,12.8,1.1,6240.9,80.6,0
31.5,11.5,3.8,10.2,11.4,12.8,1.1,6663.3,79.5,0
33,11.6,3.9,9.1,11.9,13.4,1.6,6530.4,80.7,0
34.5,11.9,4.0,10.6,11.9,13.0,0.9,6426.8,82.4,0
36,11.4,3.8,9.6,11.3,12.6,1.3,7195.1,79.1,0
37.5,11.7,3.9,10.0,11.7,13.0,1.2,7013.5,80.8,0
39,11.5,3.8,10.0,11.4,12.8,1.0,7263.8,80.0,0
40.5,11.6,3.9,10.2,11.5,12.8,1.1,7482.0,80.5,0
42,11.6,3.9,9.6,11.6,13.8,1.8,7402.8,80.4,0
43.5,11.7,3.9,10.2,11.6,13.2,1.1,7535.1,80.7,0
45,11.4,3.8,9.9,11.6,13.6,1.4,7761.1,78.9,0
