dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,0.8,1.5,2.6,0.3,396.6,10.3,0
3,3.0,1.0,3.0,3.0,3.0,0.0,152.6,20.8,0
4.5,4.5,1.5,4.2,4.5,4.8,0.2,152.8,31.1,0
6,6.0,2.0,5.6,6.0,6.6,0.3,186.9,41.4,0
7.5,7.5,2.5,7.0,7.4,8.0,0.3,204.0,51.6,0
9,8.9,3.0,7.5,8.9,10.4,0.7,271.7,61.8,0
10.5,10.3,3.4,8.2,10.2,11.4,1.2,411.9,71.2,0
12,11.4,3.8,9.4,11.3,12.8,1.3,898.0,78.8,0
13.5,11.3,3.8,9.6,11.5,13.0,1.5,1762.2,78.3,0
15,11.4,3.8,9.1,11.1,12.6,1.2,2523.9,78.6,0
16.5,10.9,3.6,9.2,10.9,13.6,1.5,3723.3,75.3,0
18,11.3,3.8,8.8,10.9,12.6,1.3,4016.4,78.2,0
19.5,11.2,3.7,5.5,11.2,13.8,2.6,4754.7,77.2,0
21,11.7,3.9,10.1,11.9,12.8,1.0,4432.8,81.1,0
22.5,11.5,3.8,10.2,11.2,12.6,0.8,5274.4,79.7,0
24,11.2,3.7,6.9,11.0,13.4,2.3,6064.6,77.8,0
25.5,11.6,3.9,5.6,11.3,15.4,3.0,5711.2,80.3,0
27,11.7,3.9,7.6,11.3,14.6,2.5,6342.8,80.9,0
28.5,11.2,3.7,9.2,11.1,13.6,1.6,6894.0,77.1,0
30,11.5,3.8,6.0,10.8,14.7,3.0,6669.7,79.2,0
31.5,11.3,3.8,4.6,10.8,15.0,3.5,7254.3,78.0,0
33,11.1,3.7,7.0,11.1,15.0,2.8,7487.1,76.9,0
34.5,11.7,3.9,9.0,11.2,14.4,2.2,7058.5,80.6,0
36,11.4,3.8,6.6,11.0,16.0,2.9,7897.4,78.8,0
37.5,11.2,3.7,8.3,11.2,14.4,2.5,7928.4,77.3,0
39,11.5,3.8,5.0,10.9,16.8,3.6,7933.7,79.2,0
40.5,11.5,3.8,7.2,11.0,16.6,3.8,8082.2,79.5,0
42,11.3,3.8,7.8,11.3,16.4,3.5,8228.7,78.5,0
43.5,11.6,3.9,7.0,11.1,13.6,2.1,8101.2,80.0,0
45,11.3,3.8,7.8,10.9,14.2,2.4,8620.3,78.4,0
