dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.2,1.5,1.8,0.3,166.7,10.5,0
3,3.0,1.0,3.0,3.0,3.0,0.0,160.6,21.1,0
4.5,4.5,1.5,4.2,4.5,4.8,0.1,162.7,31.5,0
6,6.0,2.0,5.8,6.0,6.2,0.2,165.9,42.0,0
7.5,7.5,2.5,7.0,7.5,8.0,0.3,228.6,52.4,0
9,9.0,3.0,8.1,8.9,9.9,0.6,263.1,62.7,0
10.5,10.4,3.5,8.8,10.2,11.8,1.1,395.9,72.5,0
12,10.6,3.5,9.4,10.9,12.2,1.1,1382.0,74.5,0
13.5,11.2,3.7,9.4,11.1,12.7,1.4,1860.1,78.1,0
15,11.0,3.7,9.2,11.1,12.5,1.3,2914.8,76.7,0
16.5,11.3,3.8,10.2,11.2,12.4,0.8,3268.2,79.3,0
18,10.8,3.6,9.2,10.9,12.0,1.1,4425.8,75.3,0
19.5,11.3,3.8,9.8,11.1,12.0,0.9,4447.6,78.9,0
21,11.0,3.7,10.4,11.0,12.4,0.9,5142.3,76.8,0
22.5,11.0,3.7,9.8,11.0,12.2,1.1,5502.3,77.1,0
24,10.7,3.6,9.1,10.8,12.2,1.2,6128.5,75.1,0
25.5,11.3,3.8,9.4,11.3,12.2,1.1,5727.4,78.9,0
27,10.9,3.6,9.0,10.8,12.3,1.2,6599.1,76.1,0
28.5,11.4,3.8,10.0,11.3,12.2,0.8,6210.8,79.7,0
30,10.9,3.6,9.0,10.8,12.2,1.3,7032.3,75.9,0
31.5,11.1,3.7,9.6,11.1,12.2,1.1,6989.4,77.4,0
33,10.9,3.6,9.4,10.8,12.2,1.2,7379.5,76.1,0
34.5,11.0,3.7,9.2,10.9,12.2,1.3,7443.9,76.8,0
36,10.9,3.6,8.6,10.8,12.4,1.4,7683.0,76.1,0
37.5,11.4,3.8,10.8,11.4,12.4,0.7,7309.2,80.1,0
39,10.7,3.6,8.3,10.6,11.9,1.3,8320.0,74.9,0
40.5,11.1,3.7,9.6,11.1,12.1,1.1,7874.0,77.5,0
42,10.8,3.6,9.2,10.8,12.2,1.1,8213.5,75.6,0
43.5,11.1,3.7,9.8,11.0,12.4,1.1,8278.2,77.4,0
45,10.9,3.6,8.9,10.8,12.2,1.2,8505.1,76.0,0
