211444,211424,115936
231020,231020,123544
234204,234204,126728
235364,235036,127560
235756,235756,128280
235864,235864,128388
236024,236024,128548
236160,236160,128684
236184,236184,128708
236184,236184,128708
236228,236228,128752
236248,236248,128772
236248,236248,128772
236248,236248,128772
236268,236268,128792
236276,236276,128800
236280,236280,128804
236352,236352,128876
236352,236352,128876
236400,236400,128924
236400,236400,128924
236492,236492,129016
236568,236568,129092
236568,236568,129092
236568,236568,129092
236568,236568,129092
