dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,0.0,1.4,3.2,0.6,1738.5,53.4,2.06896551724138
3,3.0,1.0,2.0,3.0,3.6,0.3,1176.5,109.7,0
4.5,4.3,1.4,2.4,4.3,4.8,0.5,2406.5,158.6,0
6,4.9,1.6,2.4,4.9,7.4,1.1,6767.9,180.9,0
7.5,5.0,1.7,2.2,4.9,7.3,1.1,10265.4,185.9,0
9,5.1,1.7,2.2,4.9,7.4,1.2,12835.4,186.4,0
10.5,5.1,1.7,2.0,5.0,9.6,1.6,14346.2,187.0,0.449438202247191
12,5.0,1.9,0.4,4.2,6.1,1.8,13816.2,163.9,12.8571428571429
13.5,5.0,2.0,0.0,4.0,7.4,2.1,14076.5,155.9,17.7777777777778
15,4.9,2.0,0.0,3.9,6.9,1.9,15133.0,153.4,18.1528662420382
16.5,4.9,2.0,0.0,3.8,6.7,2.2,15523.6,149.8,20.327868852459
18,5.0,2.0,0.0,3.9,8.0,2.2,16272.3,158.3,17.1875
19.5,5.2,2.1,0.2,4.4,9.4,2.7,15735.1,162.1,17.3501577287066
21,5.0,1.9,0.0,4.5,10.4,2.7,17968.0,164.6,13.0813953488372
22.5,5.1,2.0,0.0,4.0,6.0,1.9,18112.6,165.9,12.8654970760234
24,5.0,1.9,0.0,4.5,10.8,2.8,18888.8,165.2,12.463768115942
25.5,5.1,2.0,0.0,4.0,10.4,2.6,18610.8,162.7,14.8036253776435
27,5.0,2.0,0.0,3.8,9.7,2.7,18190.5,153.3,19.4805194805195
28.5,5.1,2.0,0.0,4.3,15.1,4.2,19397.1,158.4,17.629179331307
30,5.0,2.0,0.0,3.8,14.2,3.8,19333.3,153.5,19.4267515923567
31.5,5.0,2.0,0.0,3.7,13.0,3.4,18820.3,151.0,20.9150326797386
33,5.0,2.0,0.0,3.8,12.7,3.4,19037.2,151.3,22.8476821192053
34.5,5.1,2.0,0.0,4.0,10.4,3.0,19494.4,159.9,18.380062305296
36,5.0,2.0,0.0,3.8,13.3,3.7,19731.6,151.5,21.0526315789474
37.5,5.0,2.0,0.0,3.9,11.3,3.3,19806.1,155.4,17.6100628930818
39,4.9,2.1,0.0,4.0,9.7,3.5,18947.6,146.9,22.5694444444444
40.5,5.0,2.0,0.0,4.0,9.4,3.9,19609.9,153.2,19.9346405228758
42,4.9,2.0,0.0,3.7,11.7,3.7,20028.2,149.8,21.5946843853821
43.5,4.9,2.1,0.0,4.0,8.2,3.2,19427.0,151.1,20.1342281879195
45,4.9,2.1,0.0,3.6,8.1,3.1,18985.4,147.4,23.6749116607774
