dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.0,1.5,2.0,0.2,1062.2,55.1,0
3,2.9,1.0,1.8,2.9,3.2,0.3,1418.0,108.6,0
4.5,4.3,1.4,1.8,4.2,5.0,0.7,2834.9,158.0,0
6,5.0,1.7,2.0,4.8,6.9,1.0,6604.9,183.0,0
7.5,5.2,1.7,1.8,5.1,8.0,1.3,9709.3,190.6,0
9,5.2,1.7,1.8,5.2,10.6,1.8,12166.0,191.5,0
10.5,5.2,1.7,2.0,5.1,10.0,1.7,14250.2,190.6,0
12,5.1,1.7,2.0,5.0,7.6,1.4,15865.6,187.0,0
13.5,5.1,1.7,1.8,5.1,9.4,1.9,16843.5,189.5,0
15,5.1,1.7,1.6,5.1,8.8,1.7,17870.2,188.8,0
16.5,5.1,1.7,1.8,5.1,8.4,1.5,18527.2,189.0,0
18,5.1,1.7,1.6,5.0,8.6,1.7,19079.2,189.5,0
19.5,5.1,1.7,1.2,5.0,8.6,1.8,19969.8,188.1,0
21,5.1,1.7,1.2,5.1,9.8,1.9,20541.9,188.4,0
22.5,5.1,1.7,1.0,4.8,6.6,1.6,20900.0,188.8,0.223214285714286
24,5.1,1.7,1.0,5.0,9.6,1.8,21038.9,187.8,0.674157303370786
25.5,5.1,1.7,0.8,4.7,7.0,1.7,20959.3,184.5,2.56410256410256
27,5.2,1.8,1.0,4.9,10.2,2.4,20345.9,180.7,6.21890547263682
28.5,5.2,1.8,0.6,4.6,7.1,1.7,20773.8,176.8,7.48129675810474
30,5.2,1.8,0.8,4.7,7.5,2.0,21375.6,180.3,5.59610705596107
31.5,5.1,1.9,0.4,4.2,8.3,2.0,20591.7,166.3,12.9120879120879
33,5.1,1.9,0.4,4.1,7.5,2.1,20241.0,158.3,18.0758017492711
34.5,5.1,1.9,0.4,4.2,7.8,2.4,20234.8,158.8,19.047619047619
36,5.1,1.9,0.4,4.1,9.4,2.4,20699.2,164.4,15.1685393258427
37.5,5.1,1.8,0.2,4.1,7.8,2.1,21388.5,163.4,14.7222222222222
39,5.1,1.8,0.2,4.6,7.5,1.8,22537.3,179.0,4.81927710843374
40.5,5.1,1.9,0.0,3.9,9.1,2.5,20669.6,153.5,21.4501510574018
42,5.1,2.0,0.4,3.8,8.5,3.0,20051.3,150.7,25.3205128205128
43.5,5.1,1.9,0.4,4.1,9.3,3.0,20143.0,153.1,23.2198142414861
45,5.1,1.9,0.0,4.0,8.9,2.5,20749.7,158.1,19.4117647058824
