dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.4,1.5,1.6,0.1,383.3,55.6,0
3,3.0,1.0,2.8,3.0,3.2,0.1,482.2,110.7,0
4.5,4.4,1.5,3.4,4.4,4.8,0.3,833.3,164.2,0
6,5.4,1.8,3.8,5.2,6.6,0.7,3584.2,198.2,0
7.5,5.6,1.9,3.6,5.3,8.2,1.0,7347.9,205.8,0
9,5.5,1.8,3.2,5.4,8.7,1.3,10098.6,202.9,0
10.5,5.5,1.8,3.3,5.2,7.2,1.2,12121.0,204.5,0
12,5.5,1.8,3.2,5.3,7.2,1.2,13526.2,204.1,0
13.5,5.5,1.8,3.2,5.2,6.4,1.0,14792.0,203.6,0
15,5.5,1.8,2.6,5.2,6.5,1.1,15773.7,202.2,0
16.5,5.5,1.8,2.6,5.2,6.4,1.1,16446.3,205.0,0
18,5.5,1.8,2.3,5.5,9.8,2.0,17257.5,202.9,0
19.5,5.5,1.8,2.0,5.1,7.3,1.6,17941.4,202.0,0
21,5.5,1.8,2.1,5.5,9.6,1.9,18443.4,202.1,0
22.5,5.5,1.8,2.0,5.2,6.6,1.3,18697.7,204.0,0
24,5.5,1.8,1.8,5.2,6.8,1.3,19216.8,202.1,0.22271714922049
25.5,5.5,1.8,1.6,5.1,6.5,1.3,19646.0,201.4,0.448430493273543
27,5.5,1.9,1.3,5.2,6.4,1.3,19707.1,202.7,0.675675675675676
28.5,5.5,1.9,1.4,5.1,8.0,2.1,19823.5,200.1,2.06896551724138
30,5.5,1.8,1.2,5.1,8.1,1.9,20430.8,200.2,0.904977375565611
31.5,5.5,1.8,1.0,5.2,8.6,2.0,20706.9,200.7,0.904977375565611
33,5.4,1.9,1.2,5.0,7.8,1.9,20658.8,195.6,2.81030444964871
34.5,5.5,1.8,0.8,5.2,9.0,2.7,20870.1,198.5,2.06422018348624
36,5.4,1.9,0.8,4.9,8.7,2.4,20659.2,189.5,5.33980582524272
37.5,5.5,1.9,0.4,5.0,9.0,2.5,20943.4,192.3,4.79616306954436
39,5.4,1.8,0.4,5.0,9.2,2.6,21154.8,191.7,4.02843601895735
40.5,5.5,1.8,0.4,5.0,7.2,1.7,21494.9,197.1,2.30414746543779
42,5.4,1.9,0.4,5.0,8.8,3.0,21250.2,190.7,5.28846153846154
43.5,5.4,1.9,0.6,5.0,8.9,2.7,21328.0,188.7,5.8679706601467
45,5.4,1.9,0.2,5.1,10.6,3.3,21451.8,188.2,6.12745098039216
