dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
1.5,1.5,0.5,1.4,1.5,1.6,0.1,386.2,55.6,0
3,3.0,1.0,2.8,3.0,3.2,0.1,477.5,110.6,0
4.5,4.5,1.5,3.6,4.4,4.8,0.3,809.3,164.5,0
6,5.4,1.8,3.6,5.3,6.6,0.7,3286.5,200.6,0
7.5,5.0,1.7,2.3,4.9,8.0,1.4,9561.3,185.9,0
9,5.5,1.8,3.6,5.3,8.5,1.3,10157.8,204.8,0
10.5,5.4,1.8,3.4,5.4,8.0,1.4,12331.3,201.3,0
12,5.6,1.9,3.4,5.3,6.4,0.9,13437.2,205.9,0
13.5,5.5,1.8,3.2,5.2,7.3,1.5,14801.8,202.7,0
15,5.5,1.8,2.7,5.5,9.6,1.6,15928.9,202.4,0
16.5,5.5,1.8,2.8,5.2,6.6,1.2,16496.0,203.3,0
18,5.5,1.8,2.4,5.2,7.2,1.5,17326.3,203.5,0
19.5,5.4,1.8,2.2,5.2,8.2,1.9,17958.9,200.9,0.223214285714286
21,5.5,1.8,2.0,5.1,7.7,1.7,18396.2,202.6,0
22.5,5.5,1.8,1.9,5.2,7.2,1.7,18729.6,202.8,0.446428571428571
24,5.5,1.8,2.0,5.2,6.2,1.3,19224.1,203.9,0
25.5,5.5,1.8,1.6,5.2,6.4,1.4,19507.0,200.7,0.449438202247191
27,5.5,1.9,1.0,5.1,6.4,1.4,19785.4,199.6,1.37614678899083
28.5,5.5,1.8,1.2,5.2,7.0,1.5,20232.2,202.0,0
30,5.5,1.8,1.1,5.1,8.4,2.0,20387.0,199.9,1.36363636363636
31.5,5.4,1.9,1.0,5.0,8.4,1.8,20415.9,193.7,3.05882352941176
33,5.5,1.9,1.0,5.1,8.0,2.0,20465.1,193.6,4.05727923627685
34.5,5.4,1.9,1.0,4.9,7.4,1.6,20556.5,188.9,5.33980582524272
36,5.5,1.9,0.6,5.1,8.3,2.3,20963.2,197.4,2.31481481481481
37.5,5.4,1.9,0.4,4.9,8.5,2.1,21015.2,189.7,4.81927710843374
39,5.4,1.9,0.7,5.0,8.8,2.9,21388.8,195.4,3.04449648711944
40.5,5.5,1.9,0.6,5.0,9.0,2.8,21056.9,192.5,4.83091787439614
42,5.4,1.9,0.2,5.0,8.7,2.6,21254.3,188.4,5.59610705596107
43.5,5.4,1.9,0.6,5.0,8.8,2.7,21591.5,189.9,5.06024096385542
45,5.4,1.9,0.4,5.0,8.6,2.5,21594.9,192.3,4.04761904761905
