130960,130960,41144
149260,149260,51248
176272,176272,59212
193528,193528,76828
221756,221756,105016
225280,225280,108572
226336,226336,109700
226336,226336,109700
226336,226336,109700
226336,226336,109700
231648,231632,113260
231648,231636,113284
234560,234544,116220
234560,234544,116220
234688,234652,116276
234688,234652,116312
234808,234772,116372
234808,234772,116376
234808,234772,116408
234808,234772,116408
234808,234772,116424
234808,234772,116424
234808,234772,116460
234808,234772,116460
234904,234904,116512
234904,234904,116520
234904,234904,116568
234904,234904,116584
235052,235016,116620
235052,235016,116620
235052,235016,116680
235052,235016,116684
235052,235016,116684
235152,235116,116720
235152,235116,116756
235152,235116,116812
235152,235116,116812
235248,235248,116876
235248,235248,116876
235248,235248,116940
235384,235384,116964
235384,235384,117024
235384,235384,117024
235384,235384,117036
235384,235384,117044
235384,235384,117076
235384,235384,117076
235520,235484,117088
235520,235484,117112
235520,235484,117156
235520,235484,117180
235520,235484,117180
235644,235644,117196
235644,235644,117196
235644,235644,117236
235644,235644,117276
235780,235744,117352
235780,235744,117352
235780,235744,117352
235780,235744,117352
235780,235744,117352
235780,235744,117352
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117360
235780,235744,117368
235780,235744,117372
235780,235744,117404
235780,235744,117404
235780,235744,117404
235780,235744,117408
235876,235876,117492
235876,235876,117492
236024,236024,117588
236024,236024,117624
236024,236024,117628
236024,236024,117628
236024,236024,117660
236024,236024,117660
236024,236024,117668
236024,236024,117704
236184,236096,117740
236184,236096,117740
236184,236096,117744
236184,236096,117744
236248,236248,117784
236248,236248,117824
236248,236248,117860
236248,236196,117852
236248,236148,117812
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117772
236248,236096,117780
236248,236096,117780
236248,236096,117780
236248,236096,117780
236248,236200,117800
236248,236200,117800
236248,236200,117816
236248,236200,117832
236360,236324,117912
236360,236324,117912
236360,236324,117972
236360,236324,117996
236476,236440,118028
236476,236440,118032
236476,236440,118068
236476,236440,118068
236476,236440,118092
236476,236440,118092
236476,236440,118112
236476,236440,118116
236620,236620,118156
236620,236620,118156
236620,236620,118156
236620,236568,118228
236620,236568,118228
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118232
236620,236568,118236
236620,236568,118236
236620,236568,118248
236620,236568,118248
236620,236568,118252
236620,236568,118252
236700,236700,118332
236848,236848,118400
236848,236796,118440
236848,236796,118440
236944,236908,118488
236944,236848,118492
236944,236848,118504
236944,236848,118504
236996,236960,118544
