137796,137792,45852
151140,151064,53120
180120,180120,63412
201292,201292,84620
222288,222288,105608
225892,225812,109108
226424,226424,109784
226424,226424,109784
226424,226424,109784
226424,226424,109784
228892,228892,110404
231832,231796,113372
234572,234572,116200
234572,234572,116236
234712,234676,116272
234712,234676,116292
234712,234676,116352
234712,234676,116352
234812,234796,116428
234812,234796,116432
234812,234796,116452
234812,234796,116452
234812,234796,116472
234812,234796,116472
234948,234912,116524
234948,234912,116524
234948,234912,116536
234948,234912,116584
234948,234912,116616
235044,235044,116620
235044,235044,116656
235044,235044,116684
235044,235044,116700
235044,235044,116732
235044,235044,116732
235176,235140,116792
235176,235140,116828
235176,235140,116832
235176,235140,116832
235300,235264,116948
235300,235264,116948
235428,235392,117004
235428,235392,117004
235428,235392,117028
235428,235392,117028
235428,235392,117060
235428,235392,117060
235428,235392,117092
235428,235392,117092
235540,235504,117116
235540,235504,117140
235540,235504,117184
235540,235504,117184
235540,235504,117204
235660,235660,117220
235660,235660,117260
235660,235660,117300
235660,235660,117300
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117312
235660,235660,117316
235660,235660,117316
235660,235660,117320
235660,235660,117320
235660,235660,117336
235660,235660,117336
235660,235660,117360
235792,235748,117388
235792,235748,117404
235792,235748,117416
235792,235748,117428
235792,235748,117436
235880,235880,117520
235880,235880,117564
235880,235880,117564
236028,235992,117612
236028,235992,117644
236028,235992,117660
236028,235992,117660
236028,235992,117688
236028,235992,117688
236132,236096,117708
236132,236096,117708
236132,236096,117748
236132,236096,117748
236132,236096,117748
236236,236236,117788
236236,236236,117828
236236,236188,117844
236236,236188,117844
236236,236184,117844
236236,236188,117848
236236,236188,117848
236236,236188,117848
236236,236108,117804
236236,236108,117804
236236,236108,117804
236236,236108,117804
236236,236108,117804
236236,236108,117804
236236,236104,117804
236236,236104,117804
236236,236104,117804
236236,236104,117804
236236,236104,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236236,236100,117804
236256,236220,117832
236256,236220,117864
236256,236220,117868
236352,236352,117920
236352,236352,117956
236352,236352,118008
236484,236448,118052
236484,236448,118052
236484,236448,118084
236484,236448,118104
236484,236448,118124
236484,236448,118144
236484,236448,118144
236584,236544,118160
236584,236544,118160
236584,236544,118172
236584,236544,118172
236584,236544,118212
236584,236544,118212
236712,236712,118288
236712,236584,118252
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118208
236712,236532,118224
236712,236532,118224
236712,236636,118248
236712,236636,118248
236712,236636,118272
236712,236636,118272
236796,236760,118356
236796,236760,118408
236920,236884,118488
236920,236884,118488
236920,236884,118520
236920,236884,118544
236920,236884,118568
236920,236884,118568
236920,236884,118580
237020,236984,118592
237020,236984,118608
237020,236984,118624
237020,236984,118624
237116,237116,118664
237116,237116,118700
237116,237016,118692
237116,237016,118692
237116,237012,118688
237116,237012,118688
237116,237012,118688
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118644
237116,236960,118648
237116,236960,118648
237116,236960,118648
237116,236960,118648
237116,236960,118648
237116,236960,118648
237116,236960,118664
237116,236960,118664
237116,236960,118664
237116,236960,118664
237116,237092,118756
237224,237224,118848
237224,237224,118848
237224,237224,118892
237224,237224,118928
237364,237328,118940
237364,237328,118940
237364,237328,118972
237364,237328,118972
237364,237328,119000
237364,237328,119016
237504,237504,119056
237504,237504,119056
237504,237504,119132
237504,237376,119056
237504,237376,119056
237504,237376,119056
237504,237376,119056
237504,237376,119056
