47068,47068,3624
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
47068,47068,3632
